user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 what is the airfare between denver and pittsburgh,atis_airfare,atis,what is the airfare between denver and pittsburgh,49,8,5.25,0,0,26
 i want to leave philadelphia and arrive in atlanta on a thursday,atis_flight,atis,i want to leave philadelphia and arrive in atlanta on a thursday,64,12,4.416666666666667,0,0,35
 i'd like a flight from indianapolis to toronto leaving thursday morning nonstop,atis_flight,atis,id like a flight from indianapolis to toronto leaving thursday morning nonstop,78,12,5.583333333333333,0,0,35
 how much would car rental cost in atlanta,atis_ground_fare,atis,how much would car rental cost in atlanta,41,8,4.25,0,0,39
 what flights from cincinnati to tampa,atis_flight,atis,what flights from cincinnati to tampa,37,6,5.333333333333333,0,0,35
 i'd like to know what type of plane flies from boston to dallas fort worth after 530,atis_aircraft,atis,id like to know what type of plane flies from boston to dallas fort worth after,79,16,4.0,0,0,24
 i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,atis_flight,atis,i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,90,16,4.6875,0,0,35
 find the flights that leave philadelphia and arrive in dallas by noon,atis_flight,atis,find the flights that leave philadelphia and arrive in dallas by noon,69,12,4.833333333333333,0,0,35
 show all airlines with flights between denver and dallas,atis_airline,atis,show all airlines with flights between denver and dallas,56,9,5.333333333333333,0,0,28
 pm flights leaving san francisco arriving boston,atis_flight,atis,pm flights leaving san francisco arriving boston,48,7,6.0,0,0,35
 what is the ground transportation available in fort worth,atis_ground_service,atis,what is the ground transportation available in fort worth,57,9,5.444444444444445,0,0,40
 ground transportation in dallas and boston,atis_ground_service,atis,ground transportation in dallas and boston,42,6,6.166666666666667,0,0,40
 find a flight from washington dc to san francisco on tuesday,atis_flight,atis,find a flight from washington dc to san francisco on tuesday,60,11,4.545454545454546,0,0,35
 on monday show me flights from baltimore to dallas,atis_flight,atis,on monday show me flights from baltimore to dallas,50,9,4.666666666666667,0,0,35
 is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,atis_flight,atis,is the american flight from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,137,23,5.0,0,0,35
Stop talking,Shutup,chatbots,stop talking,12,2,5.5,0,0,16
 of all airlines which airline has the most arrivals in atlanta,atis_airline,atis,of all airlines which airline has the most arrivals in atlanta,62,11,4.727272727272728,0,0,28
 how much does it cost to fly eastern airlines from atlanta to boston,atis_airfare,atis,how much does it cost to fly eastern airlines from atlanta to boston,68,13,4.307692307692308,0,0,26
 i want wednesday flights from atlanta to washington dc,atis_flight,atis,i want wednesday flights from atlanta to washington dc,54,9,5.111111111111111,0,0,35
 list all flights from baltimore to atlanta after noon thursday nonstop,atis_flight,atis,list all flights from baltimore to atlanta after noon thursday nonstop,70,11,5.454545454545454,0,0,35
 i want the flights from toronto to san diego that stop in st. louis,atis_flight,atis,i want the flights from toronto to san diego that stop in st louis,66,14,3.7857142857142856,0,0,35
 are there any flights on june eleventh from st. petersburg to milwaukee,atis_flight,atis,are there any flights on june eleventh from st petersburg to milwaukee,70,12,4.916666666666667,0,0,35
 all flights from montreal less than 150 dollars,atis_flight,atis,all flights from montreal less than dollars,43,7,5.285714285714286,0,0,35
 list flights from atlanta to boston leaving between 6 pm and 10 pm on august eighth,atis_flight,atis,list flights from atlanta to boston leaving between pm and pm on august eighth,78,14,4.642857142857143,0,0,35
 i need a thursday flight from pittsburgh to baltimore arriving in baltimore before 9 o'clock,atis_flight,atis,i need a thursday flight from pittsburgh to baltimore arriving in baltimore before oclock,89,14,5.428571428571429,0,0,35
 does any airline have an early afternoon flight from boston to pittsburgh,atis_airline,atis,does any airline have an early afternoon flight from boston to pittsburgh,73,12,5.166666666666667,0,0,28
 we're going from denver to san francisco,atis_flight,atis,were going from denver to san francisco,39,7,4.714285714285714,0,0,35
 what city is the airport mco in,atis_city,atis,what city is the airport mco in,31,7,3.571428571428572,0,0,33
 i'd like to go from boston to denver at 9 o'clock saturday night,atis_flight,atis,id like to go from boston to denver at oclock saturday night,60,12,4.083333333333333,0,0,35
 please show me all airports in denver,atis_airport,atis,please show me all airports in denver,37,7,4.428571428571429,0,0,30
Genious,Clever,chatbots,genious,7,1,7.0,0,0,0
 please list the flights from new york to los angeles,atis_flight,atis,please list the flights from new york to los angeles,52,10,4.3,0,0,35
 what is the first class fare from indianapolis to orlando,atis_airfare,atis,what is the first class fare from indianapolis to orlando,57,10,4.8,0,0,26
 show flights and fare information from pittsburgh connecting through denver to oakland,atis_flight,atis,show flights and fare information from pittsburgh connecting through denver to oakland,86,12,6.25,0,0,35
 what is the fare on the thrift economy flight from boston to san francisco,atis_airfare,atis,what is the fare on the thrift economy flight from boston to san francisco,74,14,4.357142857142857,0,0,26
 flight from washington dc to salt lake city,atis_flight,atis,flight from washington dc to salt lake city,43,8,4.5,0,0,35
 what flights leave seattle on sunday on continental after 9 pm,atis_flight,atis,what flights leave seattle on sunday on continental after pm,60,10,5.1,0,0,35
 how many flights does delta have with a class of service code f,atis_quantity,atis,how many flights does delta have with a class of service code f,63,13,3.923076923076923,0,0,43
 what flights leave from nashville to phoenix,atis_flight,atis,what flights leave from nashville to phoenix,44,7,5.428571428571429,0,0,35
 what is the cheapest way to travel round trip from milwaukee to san francisco,atis_flight,atis,what is the cheapest way to travel round trip from milwaukee to san francisco,77,14,4.571428571428571,0,0,35
 nonstop flights seattle to boston,atis_flight,atis,nonstop flights seattle to boston,33,5,5.8,0,0,35
 looking for a flight from denver to salt lake city,atis_flight,atis,looking for a flight from denver to salt lake city,50,10,4.1,0,0,35
 i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,atis_flight,atis,i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,82,15,4.533333333333333,0,0,35
 show me the flights from dallas to baltimore,atis_flight,atis,show me the flights from dallas to baltimore,44,8,4.625,0,0,35
 flights that go from oakland to philadelphia on friday,atis_flight,atis,flights that go from oakland to philadelphia on friday,54,9,5.111111111111111,0,0,35
 how can i go from the san francisco airport to downtown san francisco,atis_flight,atis,how can i go from the san francisco airport to downtown san francisco,69,13,4.384615384615385,0,0,35
 flights from pittsburgh to los angeles thursday evening,atis_flight,atis,flights from pittsburgh to los angeles thursday evening,55,8,6.0,0,0,35
Great thanks! I am Bella,CourtesyGreetingResponse,chatbots,great thanks i am bella,23,5,3.8,1,0,3
 please list all flights leaving on thursday morning from new york city to toronto,atis_flight,atis,please list all flights leaving on thursday morning from new york city to toronto,81,14,4.857142857142857,0,0,35
 show me the flights on delta from atlanta in the morning,atis_flight,atis,show me the flights on delta from atlanta in the morning,56,11,4.181818181818182,0,0,35
 i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,atis_flight,atis,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,138,28,3.9642857142857135,0,0,35
 i would like information on flights leaving atlanta in the afternoon arriving in dallas,atis_flight,atis,i would like information on flights leaving atlanta in the afternoon arriving in dallas,87,14,5.285714285714286,0,0,35
 i need to catch an evening flight from boston to philadelphia on august first,atis_flight,atis,i need to catch an evening flight from boston to philadelphia on august first,77,14,4.571428571428571,0,0,35
 i would like a nonstop flight from new york to las vegas on march second,atis_flight,atis,i would like a nonstop flight from new york to las vegas on march second,72,15,3.8666666666666663,0,0,35
 list daily flights from boston to oakland using continental airlines,atis_flight,atis,list daily flights from boston to oakland using continental airlines,68,10,5.9,0,0,35
 show me flights from philadelphia to baltimore,atis_flight,atis,show me flights from philadelphia to baltimore,46,7,5.714285714285714,0,0,35
 list the flights from houston to st. paul,atis_flight,atis,list the flights from houston to st paul,40,8,4.125,0,0,35
 i need to fly from kansas city to chicago leaving next wednesday and returning the following day,atis_flight,atis,i need to fly from kansas city to chicago leaving next wednesday and returning the following day,96,17,4.705882352941177,0,0,35
 philadelphia to san francisco monday,atis_flight,atis,philadelphia to san francisco monday,36,5,6.4,0,0,35
 what is mia,atis_abbreviation,atis,what is mia,11,3,3.0,0,0,23
 philadelphia to dallas arriving before 1 in the afternoon,atis_flight,atis,philadelphia to dallas arriving before in the afternoon,55,8,6.0,0,0,35
 i'd like a list of all the flights from san francisco to pittsburgh on sunday please,atis_flight,atis,id like a list of all the flights from san francisco to pittsburgh on sunday please,83,16,4.25,0,0,35
 show all wednesday morning flights from denver to boston,atis_flight,atis,show all wednesday morning flights from denver to boston,56,9,5.333333333333333,0,0,35
 what are my choices of flights from las vegas to new york,atis_flight,atis,what are my choices of flights from las vegas to new york,57,12,3.8333333333333335,0,0,35
 where does continental fly to from chicago,atis_flight,atis,where does continental fly to from chicago,42,7,5.142857142857143,0,0,35
 i want to leave oakland and arrive in boston at 5 o'clock in the afternoon,atis_flight,atis,i want to leave oakland and arrive in boston at oclock in the afternoon,71,14,4.142857142857143,0,0,35
 what are the prices of these flights,atis_airfare,atis,what are the prices of these flights,36,7,4.285714285714286,0,0,26
 show me ground transportation in westchester county,atis_ground_service,atis,show me ground transportation in westchester county,51,7,6.428571428571429,0,0,40
 are there any flights from denver to pittsburgh with a stopover in atlanta,atis_flight,atis,are there any flights from denver to pittsburgh with a stopover in atlanta,74,13,4.769230769230769,0,0,35
 what does ewr mean,atis_abbreviation,atis,what does ewr mean,18,4,3.75,0,0,23
 find a flight from toronto to san diego with a layover in dc on delta airlines,atis_flight,atis,find a flight from toronto to san diego with a layover in dc on delta airlines,78,16,3.9375,0,0,35
 please give me round trip fares from pittsburgh to philadelphia,atis_airfare,atis,please give me round trip fares from pittsburgh to philadelphia,63,10,5.4,0,0,26
 what is the cheapest coach fare from dallas to denver round trip,atis_airfare,atis,what is the cheapest coach fare from dallas to denver round trip,64,12,4.416666666666667,0,0,26
 what are the flights from milwaukee to orlando on wednesday night,atis_flight,atis,what are the flights from milwaukee to orlando on wednesday night,65,11,5.0,0,0,35
 please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,atis_aircraft,atis,please tell me the type of aircraft used from atlanta to denver before oclock noon,82,15,4.533333333333333,0,0,24
 what is the earliest flight going from san francisco to dallas on monday august nineteenth,atis_flight,atis,what is the earliest flight going from san francisco to dallas on monday august nineteenth,90,15,5.066666666666666,0,0,35
 list the total number of flights between all airports by delta,atis_quantity,atis,list the total number of flights between all airports by delta,62,11,4.727272727272728,0,0,43
 what is the cheapest fare for a one way flight from boston to atlanta,atis_airfare,atis,what is the cheapest fare for a one way flight from boston to atlanta,69,14,4.0,0,0,26
 i need flights that arrive in baltimore from pittsburgh,atis_flight,atis,i need flights that arrive in baltimore from pittsburgh,55,9,5.222222222222222,0,0,35
 i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,atis_flight,atis,i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,96,19,4.105263157894737,0,0,35
 again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare,atis_flight#atis_airfare,atis,again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare,145,31,3.7096774193548394,0,0,36
 i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,atis_airfare,atis,i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,90,15,5.066666666666666,0,0,26
 i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning,atis_flight,atis,i would like to know the flights available from boston to denver arriving in denver by oclock wednesday morning,111,19,4.894736842105263,0,0,35
 what is the latest return flight from atlanta to boston,atis_flight,atis,what is the latest return flight from atlanta to boston,55,10,4.6,0,0,35
 i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,atis_flight,atis,i need a flight from long beach to st louis stopping in dallas the flight should also serve lunch,97,19,4.157894736842105,0,0,35
 what do you know about car rental in denver,atis_ground_service,atis,what do you know about car rental in denver,43,9,3.888888888888889,0,0,40
 i need a flight from chicago to dallas on continental on june fifth,atis_flight,atis,i need a flight from chicago to dallas on continental on june fifth,67,13,4.230769230769231,0,0,35
 list all nonstop flights on tuesday before noon from charlotte to baltimore,atis_flight,atis,list all nonstop flights on tuesday before noon from charlotte to baltimore,75,12,5.333333333333333,0,0,35
 show me all midwest express flights from detroit to chicago,atis_flight,atis,show me all midwest express flights from detroit to chicago,59,10,5.0,0,0,35
 now i want to see return flights from miami to new york,atis_flight,atis,now i want to see return flights from miami to new york,55,12,3.6666666666666665,0,0,35
 minneapolis to phoenix on monday,atis_flight,atis,minneapolis to phoenix on monday,32,5,5.6,0,0,35
 list all the flights from atlanta to philadelphia on august the first,atis_flight,atis,list all the flights from atlanta to philadelphia on august the first,69,12,4.833333333333333,0,0,35
 list list flights between oakland and denver,atis_flight,atis,list list flights between oakland and denver,44,7,5.428571428571429,0,0,35
 show all flights on lufthansa airlines out of boston,atis_flight,atis,show all flights on lufthansa airlines out of boston,52,9,4.888888888888889,0,0,35
 do you have a united flight from boston to washington,atis_flight,atis,do you have a united flight from boston to washington,53,10,4.4,0,0,35
 show me all flights from atlanta to dallas round trip less than 1100 dollars,atis_flight,atis,show me all flights from atlanta to dallas round trip less than dollars,71,13,4.538461538461538,0,0,35
 i would like the flight from atlanta to denver that has the cheapest one way fare,atis_flight,atis,i would like the flight from atlanta to denver that has the cheapest one way fare,81,16,4.125,0,0,35
 what are the flights from boston to san francisco leaving tomorrow,atis_flight,atis,what are the flights from boston to san francisco leaving tomorrow,66,11,5.090909090909091,0,0,35
