user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 give me sunday nonstop flights from memphis to las vegas,atis_flight,atis,give me sunday nonstop flights from memphis to las vegas,56,10,4.7,0,0,35,give I sunday nonstop flight from memphis to las vegas,10,4.5,0,0,0,1
 list all flights from chicago to seattle on continental which depart on saturday and serve meals,atis_flight,atis,list all flights from chicago to seattle on continental which depart on saturday and serve meals,96,16,5.0625,0,0,35,list all flight from chicago to seattle on continental which depart on saturday and serve meal,16,4.9375,0,0,0,1
 show me round trip fares between san francisco and washington dc,atis_airfare,atis,show me round trip fares between san francisco and washington dc,64,11,4.909090909090909,0,0,26,show I round trip fare between san francisco and washington dc,11,4.7272727272727275,0,0,0,1
 show me the flights from salt lake city to st. petersburg on wednesday,atis_flight,atis,show me the flights from salt lake city to st petersburg on wednesday,69,13,4.384615384615385,0,0,35,show I the flight from salt lake city to st . petersburg on wednesday,14,4.0,0,0,0,1
 what's the first flight from dallas to houston,atis_flight,atis,whats the first flight from dallas to houston,45,8,4.75,0,0,35,what s the first flight from dallas to houston,9,4.222222222222222,0,0,1,1
 show me the flights between boston and san francisco denver and san francisco boston and denver,atis_flight,atis,show me the flights between boston and san francisco denver and san francisco boston and denver,95,16,5.0,0,0,35,show I the flight between boston and san francisco denver and san francisco boston and denver,16,4.875,0,0,0,1
 i would like to know the types of ground transportation from the airport to las vegas,atis_ground_service,atis,i would like to know the types of ground transportation from the airport to las vegas,85,16,4.375,0,0,40,I would like to know the type of ground transportation from the airport to las vegas,16,4.3125,0,0,0,1
 what airlines service pittsburgh airport,atis_airline,atis,what airlines service pittsburgh airport,40,5,7.2,0,0,28,what airline service pittsburgh airport,5,7.0,0,0,1,1
 list all flights from atlanta to dallas on friday,atis_flight,atis,list all flights from atlanta to dallas on friday,49,9,4.555555555555555,0,0,35,list all flight from atlanta to dallas on friday,9,4.444444444444445,0,0,0,1
 show me airlines with flights from pittsburgh to boston please,atis_airline,atis,show me airlines with flights from pittsburgh to boston please,62,10,5.3,0,0,28,show I airline with flight from pittsburgh to boston please,10,5.0,0,0,0,1
 are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,atis_flight,atis,are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,100,16,5.3125,0,0,35,be there any nonstop flight leave from dallas to baltimore july seventh with who united airlines,16,5.0625,0,0,0,1
 what flights are there from baltimore to san francisco,atis_flight,atis,what flights are there from baltimore to san francisco,54,9,5.111111111111111,0,0,35,what flight be there from baltimore to san francisco,9,4.888888888888889,0,0,1,1
 show me the nonstop flights from nashville to st. louis,atis_flight,atis,show me the nonstop flights from nashville to st louis,54,10,4.5,0,0,35,show I the nonstop flight from nashville to st . louis,11,4.0,0,0,0,1
 can you list costs of denver rental cars,atis_ground_fare,atis,can you list costs of denver rental cars,40,8,4.125,0,0,39,can you list cost of denver rental car,8,3.875,0,0,0,1
 i would like a flight from philadelphia to dallas on american airlines,atis_flight,atis,i would like a flight from philadelphia to dallas on american airlines,70,12,4.916666666666667,0,0,35,I would like a flight from philadelphia to dallas on american airlines,12,4.916666666666667,0,0,0,1
 what is the first flight from boston to atlanta,atis_flight,atis,what is the first flight from boston to atlanta,47,9,4.333333333333333,0,0,35,what be the first flight from boston to atlanta,9,4.333333333333333,0,0,1,1
 what is the type of aircraft for united flight 21,atis_aircraft,atis,what is the type of aircraft for united flight,46,9,4.222222222222222,0,0,24,what be the type of aircraft for united flight 21,10,4.0,0,0,1,1
 list all round trip fares from phoenix to washington,atis_airfare,atis,list all round trip fares from phoenix to washington,52,9,4.888888888888889,0,0,26,list all round trip fare from phoenix to washington,9,4.777777777777778,0,0,0,1
 show me all the flights that arrive in baltimore in the evening,atis_flight,atis,show me all the flights that arrive in baltimore in the evening,63,12,4.333333333333333,0,0,35,show I all the flight that arrive in baltimore in the evening,12,4.166666666666667,0,0,0,1
 what airlines fly from boston to san francisco,atis_airline,atis,what airlines fly from boston to san francisco,46,8,4.875,0,0,28,what airline fly from boston to san francisco,8,4.75,0,0,1,1
 are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,atis_flight,atis,are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,85,14,5.142857142857143,0,0,35,be there any nonstop flight from indianapoli to san diego on wednesday may twelfth,14,4.928571428571429,0,0,0,1
 give me the list of flights for continental airlines between boston and denver,atis_flight,atis,give me the list of flights for continental airlines between boston and denver,78,13,5.076923076923077,0,0,35,give I the list of flight for continental airline between boston and denver,13,4.846153846153846,0,0,0,1
 what is the latest flight available between san francisco and boston,atis_flight,atis,what is the latest flight available between san francisco and boston,68,11,5.2727272727272725,0,0,35,what be the late flight available between san francisco and boston,11,5.090909090909091,0,0,1,1
Will you open the pod bay door please,PodBayDoor,chatbots,will you open the pod bay door please,37,8,3.75,0,0,12,will you open the pod bay door please,8,3.75,0,0,0,1
 show me the flights from denver to philadelphia again,atis_flight,atis,show me the flights from denver to philadelphia again,53,9,5.0,0,0,35,show I the flight from denver to philadelphia again,9,4.777777777777778,0,0,0,1
 show me round trip tickets from new york to miami,atis_airfare,atis,show me round trip tickets from new york to miami,49,10,4.0,0,0,26,show I round trip ticket from new york to miami,10,3.8,0,0,0,1
 which flights are serviced by american airlines,atis_flight,atis,which flights are serviced by american airlines,47,7,5.857142857142857,0,0,35,which flight be service by american airline,7,5.285714285714286,0,0,1,1
 oakland to denver,atis_flight,atis,oakland to denver,17,3,5.0,0,0,35,oakland to denver,3,5.0,0,0,0,1
 show me all flights from san francisco to new york nonstop,atis_flight,atis,show me all flights from san francisco to new york nonstop,58,11,4.363636363636363,0,0,35,show I all flight from san francisco to new york nonstop,11,4.181818181818182,0,0,0,1
 show me all flights from san francisco to la guardia nonstop,atis_flight,atis,show me all flights from san francisco to la guardia nonstop,60,11,4.545454545454546,0,0,35,show I all flight from san francisco to la guardia nonstop,11,4.363636363636363,0,0,0,1
 philadelphia to san francisco with one stop in dallas please,atis_flight,atis,philadelphia to san francisco with one stop in dallas please,60,10,5.1,0,0,35,philadelphia to san francisco with one stop in dallas please,10,5.1,0,0,0,1
 show me the one way fares from san diego to miami nonstop,atis_airfare,atis,show me the one way fares from san diego to miami nonstop,57,12,3.8333333333333335,0,0,26,show I the one way fare from san diego to miami nonstop,12,3.6666666666666665,0,0,0,1
 what are flights from boston to st. petersburg,atis_flight,atis,what are flights from boston to st petersburg,45,8,4.75,0,0,35,what be flight from boston to st . petersburg,9,4.111111111111111,0,0,1,1
 list all american airlines flight from milwaukee to phoenix on sunday,atis_flight,atis,list all american airlines flight from milwaukee to phoenix on sunday,69,11,5.363636363636363,0,0,35,list all american airlines flight from milwaukee to phoenix on sunday,11,5.363636363636363,0,0,0,1
 show me all flights from pittsburgh to baltimore on thursday,atis_flight,atis,show me all flights from pittsburgh to baltimore on thursday,60,10,5.1,0,0,35,show I all flight from pittsburgh to baltimore on thursday,10,4.9,0,0,0,1
 list flights from pittsburgh to atlanta on the evening of august sixth,atis_flight,atis,list flights from pittsburgh to atlanta on the evening of august sixth,70,12,4.916666666666667,0,0,35,list flight from pittsburgh to atlanta on the evening of august sixth,12,4.833333333333333,0,0,0,1
 show me the flights from san diego to newark,atis_flight,atis,show me the flights from san diego to newark,44,9,4.0,0,0,35,show I the flight from san diego to newark,9,3.7777777777777777,0,0,0,1
 what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh,atis_airfare,atis,whats the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh,96,16,5.0625,0,0,26,what s the cheap fare for a round trip from indianapoli to orlando on december twenty seventh,17,4.529411764705882,0,0,1,1
 what is the first flight that goes from atlanta to baltimore that serves breakfast,atis_flight,atis,what is the first flight that goes from atlanta to baltimore that serves breakfast,82,14,4.928571428571429,0,0,35,what be the first flight that go from atlanta to baltimore that serve breakfast,14,4.714285714285714,0,0,1,1
 okay can you tell me the earliest flight which leaves from philadelphia to dallas,atis_flight,atis,okay can you tell me the earliest flight which leaves from philadelphia to dallas,81,14,4.857142857142857,0,0,35,okay can you tell I the early flight which leave from philadelphia to dallas,14,4.5,0,0,0,1
 on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,atis_flight,atis,on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,84,15,4.666666666666667,0,0,35,on usa air how many flight leave oakland on july twenty seventh to boston nonstop,15,4.466666666666667,0,0,1,1
 i want to go between boston and san francisco,atis_flight,atis,i want to go between boston and san francisco,45,9,4.111111111111111,0,0,35,I want to go between boston and san francisco,9,4.111111111111111,0,0,0,1
 list daily flights from boston to atlanta,atis_flight,atis,list daily flights from boston to atlanta,41,7,5.0,0,0,35,list daily flight from boston to atlanta,7,4.857142857142857,0,0,0,1
 where is lester pearson airport,atis_city,atis,where is lester pearson airport,31,5,5.4,0,0,33,where be lester pearson airport,5,5.4,0,0,1,1
 show me round trip flights from denver to baltimore that offer first class service on united,atis_flight,atis,show me round trip flights from denver to baltimore that offer first class service on united,92,16,4.8125,0,0,35,show I round trip flight from denver to baltimore that offer first class service on united,16,4.6875,0,0,0,1
 show me all the flights from charlotte to cleveland,atis_flight,atis,show me all the flights from charlotte to cleveland,51,9,4.777777777777778,0,0,35,show I all the flight from charlotte to cleveland,9,4.555555555555555,0,0,0,1
 show me the flights from boston to dallas,atis_flight,atis,show me the flights from boston to dallas,41,8,4.25,0,0,35,show I the flight from boston to dallas,8,4.0,0,0,0,1
 show me all the flights from denver to baltimore arriving may tenth,atis_flight,atis,show me all the flights from denver to baltimore arriving may tenth,67,12,4.666666666666667,0,0,35,show I all the flight from denver to baltimore arrive may tenth,12,4.333333333333333,0,0,0,1
 what is the lowest fare from denver to pittsburgh,atis_airfare,atis,what is the lowest fare from denver to pittsburgh,49,9,4.555555555555555,0,0,26,what be the low fare from denver to pittsburgh,9,4.222222222222222,0,0,1,1
 i need information on flights leaving philadelphia on friday arriving in oakland california,atis_flight,atis,i need information on flights leaving philadelphia on friday arriving in oakland california,91,13,6.076923076923077,0,0,35,I need information on flight leave philadelphia on friday arrive in oakland california,13,5.6923076923076925,0,0,0,1
 shortest morning flights from cincinnati to tampa,atis_flight,atis,shortest morning flights from cincinnati to tampa,49,7,6.142857142857143,0,0,35,short morning flight from cincinnati to tampa,7,5.571428571428571,0,0,0,1
 what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles,atis_flight,atis,what flights leave pittsburgh after pm on thursday and arrive in los angeles,76,13,4.923076923076923,0,0,35,what flight leave pittsburgh after 5 pm on thursday and arrive in los angeles,14,4.571428571428571,0,0,1,1
 i need a flight from logan to atlanta this afternoon,atis_flight,atis,i need a flight from logan to atlanta this afternoon,52,10,4.3,0,0,35,I need a flight from logan to atlanta this afternoon,10,4.3,0,0,0,1
 show me the flights from san diego to washington dc,atis_flight,atis,show me the flights from san diego to washington dc,51,10,4.2,0,0,35,show I the flight from san diego to washington dc,10,4.0,0,0,0,1
 do you have a flight leaving boston at 645 am going to washington,atis_flight,atis,do you have a flight leaving boston at am going to washington,61,12,4.166666666666667,0,0,35,do you have a flight leave boston at 645 be go to washington,13,3.6923076923076925,0,0,0,1
 flight from long beach to columbus on twenty seventh,atis_flight,atis,flight from long beach to columbus on twenty seventh,52,9,4.888888888888889,0,0,35,flight from long beach to columbus on twenty seventh,9,4.888888888888889,0,0,0,1
 what flights leave phoenix on american airlines,atis_flight,atis,what flights leave phoenix on american airlines,47,7,5.857142857142857,0,0,35,what flight leave phoenix on american airlines,7,5.714285714285714,0,0,1,1
 flights from kansas city to cleveland and price,atis_flight,atis,flights from kansas city to cleveland and price,47,8,5.0,0,0,35,flight from kansas city to cleveland and price,8,4.875,0,0,0,1
 i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,atis_flight,atis,i would like to see information for flights from san francisco leaving after pm to pittsburgh on monday,103,18,4.777777777777778,0,0,35,I would like to see information for flight from san francisco leave after 12 pm to pittsburgh on monday,19,4.473684210526316,0,0,0,1
 what evening flights do you have available from baltimore to philadelphia,atis_flight,atis,what evening flights do you have available from baltimore to philadelphia,73,11,5.727272727272728,0,0,35,what evening flight do you have available from baltimore to philadelphia,11,5.636363636363637,0,0,1,1
 morning flight from oakland to dallas,atis_flight,atis,morning flight from oakland to dallas,37,6,5.333333333333333,0,0,35,morning flight from oakland to dallas,6,5.333333333333333,0,0,0,1
 show me all the night fares between philadelphia and san francisco,atis_airfare,atis,show me all the night fares between philadelphia and san francisco,66,11,5.090909090909091,0,0,26,show I all the night fare between philadelphia and san francisco,11,4.909090909090909,0,0,0,1
 how many flights does each airline have with business class service,atis_quantity,atis,how many flights does each airline have with business class service,67,11,5.181818181818182,0,0,43,how many flight do each airline have with business class service,11,4.909090909090909,0,0,1,1
 list all flights on continental leaving denver on sunday after 2134,atis_flight,atis,list all flights on continental leaving denver on sunday after,62,10,5.3,0,0,35,list all flight on continental leave denver on sunday after 2134,11,4.909090909090909,0,0,0,1
 please list all flights between boston and atlanta,atis_flight,atis,please list all flights between boston and atlanta,50,8,5.375,0,0,35,please list all flight between boston and atlanta,8,5.25,0,0,0,1
 what's the capacity of an f28,atis_capacity,atis,whats the capacity of an f,26,6,3.5,0,0,31,what s the capacity of an f28,7,3.2857142857142856,0,0,1,1
 when does continental fly from philadelphia to denver on sundays,atis_flight_time,atis,when does continental fly from philadelphia to denver on sundays,64,10,5.5,0,0,38,when do continental fly from philadelphia to denver on sunday,10,5.2,0,0,1,1
 i need to fly between philadelphia and atlanta,atis_flight,atis,i need to fly between philadelphia and atlanta,46,8,4.875,0,0,35,I need to fly between philadelphia and atlanta,8,4.875,0,0,0,1
 show all flights with first class from baltimore to dallas,atis_flight,atis,show all flights with first class from baltimore to dallas,58,10,4.9,0,0,35,show all flight with first class from baltimore to dallas,10,4.8,0,0,0,1
 all delta flights to everywhere if you can,atis_flight,atis,all delta flights to everywhere if you can,42,8,4.375,0,0,35,all delta flight to everywhere if you can,8,4.25,0,0,0,1
 please show me fares from denver to san francisco,atis_airfare,atis,please show me fares from denver to san francisco,49,9,4.555555555555555,0,0,26,please show I fare from denver to san francisco,9,4.333333333333333,0,0,0,1
 show me all the lufthansa flights between philadelphia and denver,atis_flight,atis,show me all the lufthansa flights between philadelphia and denver,65,10,5.6,0,0,35,show I all the lufthansa flight between philadelphia and denver,10,5.4,0,0,0,1
 show me the flights from atlanta to denver on friday,atis_flight,atis,show me the flights from atlanta to denver on friday,52,10,4.3,0,0,35,show I the flight from atlanta to denver on friday,10,4.1,0,0,0,1
 boston to pittsburgh,atis_flight,atis,boston to pittsburgh,20,3,6.0,0,0,35,boston to pittsburgh,3,6.0,0,0,0,1
 show me the flights on sunday from tampa to charlotte,atis_flight,atis,show me the flights on sunday from tampa to charlotte,53,10,4.4,0,0,35,show I the flight on sunday from tampa to charlotte,10,4.2,0,0,0,1
 what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,atis_airfare,atis,what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,95,17,4.647058823529412,0,0,26,what be the cheap one way fare from san francisco to boston on wednesday august twenty first,17,4.470588235294118,0,0,1,1
 show me flights from baltimore to dallas,atis_flight,atis,show me flights from baltimore to dallas,40,7,4.857142857142857,0,0,35,show I flight from baltimore to dallas,7,4.571428571428571,0,0,0,1
 i need a flight from new york city to montreal tomorrow,atis_flight,atis,i need a flight from new york city to montreal tomorrow,55,11,4.090909090909091,0,0,35,I need a flight from new york city to montreal tomorrow,11,4.090909090909091,0,0,0,1
 flight information from denver to san francisco,atis_flight,atis,flight information from denver to san francisco,47,7,5.857142857142857,0,0,35,flight information from denver to san francisco,7,5.857142857142857,0,0,0,1
 i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning,atis_flight,atis,i would like to fly from st paul to san jose monday morning from san jose to houston tuesday morning and from houston to st paul on wednesday morning,149,29,4.172413793103448,0,0,35,I would like to fly from st . paul to san jose monday morning from san jose to houston tuesday morning and from houston to st . paul on wednesday morning,31,3.967741935483871,0,0,0,1
 what's the cheapest one way flight from oakland to boston,atis_flight,atis,whats the cheapest one way flight from oakland to boston,56,10,4.7,0,0,35,what s the cheap one way flight from oakland to boston,11,4.0,0,0,1,1
 what is the airfare between denver and pittsburgh,atis_airfare,atis,what is the airfare between denver and pittsburgh,49,8,5.25,0,0,26,what be the airfare between denver and pittsburgh,8,5.25,0,0,1,1
 i want to leave philadelphia and arrive in atlanta on a thursday,atis_flight,atis,i want to leave philadelphia and arrive in atlanta on a thursday,64,12,4.416666666666667,0,0,35,I want to leave philadelphia and arrive in atlanta on a thursday,12,4.416666666666667,0,0,0,1
 i'd like a flight from indianapolis to toronto leaving thursday morning nonstop,atis_flight,atis,id like a flight from indianapolis to toronto leaving thursday morning nonstop,78,12,5.583333333333333,0,0,35,I d like a flight from indianapoli to toronto leave thursday morning nonstop,13,4.923076923076923,0,0,0,1
 how much would car rental cost in atlanta,atis_ground_fare,atis,how much would car rental cost in atlanta,41,8,4.25,0,0,39,how much would car rental cost in atlanta,8,4.25,0,0,1,1
 what flights from cincinnati to tampa,atis_flight,atis,what flights from cincinnati to tampa,37,6,5.333333333333333,0,0,35,what flight from cincinnati to tampa,6,5.166666666666667,0,0,1,1
 i'd like to know what type of plane flies from boston to dallas fort worth after 530,atis_aircraft,atis,id like to know what type of plane flies from boston to dallas fort worth after,79,16,4.0,0,0,24,I d like to know what type of plane fly from boston to dallas fort worth after 530,18,3.611111111111111,0,0,0,1
 i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,atis_flight,atis,i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,90,16,4.6875,0,0,35,I want a flight from cincinnati to burbank on american airline and leave in the afternoon,16,4.625,0,0,0,1
 find the flights that leave philadelphia and arrive in dallas by noon,atis_flight,atis,find the flights that leave philadelphia and arrive in dallas by noon,69,12,4.833333333333333,0,0,35,find the flight that leave philadelphia and arrive in dallas by noon,12,4.75,0,0,0,1
 show all airlines with flights between denver and dallas,atis_airline,atis,show all airlines with flights between denver and dallas,56,9,5.333333333333333,0,0,28,show all airline with flight between denver and dalla,9,5.0,0,0,0,1
 pm flights leaving san francisco arriving boston,atis_flight,atis,pm flights leaving san francisco arriving boston,48,7,6.0,0,0,35,pm flight leave san francisco arrive boston,7,5.285714285714286,0,0,0,1
 what is the ground transportation available in fort worth,atis_ground_service,atis,what is the ground transportation available in fort worth,57,9,5.444444444444445,0,0,40,what be the ground transportation available in fort worth,9,5.444444444444445,0,0,1,1
 ground transportation in dallas and boston,atis_ground_service,atis,ground transportation in dallas and boston,42,6,6.166666666666667,0,0,40,ground transportation in dallas and boston,6,6.166666666666667,0,0,0,1
 find a flight from washington dc to san francisco on tuesday,atis_flight,atis,find a flight from washington dc to san francisco on tuesday,60,11,4.545454545454546,0,0,35,find a flight from washington dc to san francisco on tuesday,11,4.545454545454546,0,0,0,1
 on monday show me flights from baltimore to dallas,atis_flight,atis,on monday show me flights from baltimore to dallas,50,9,4.666666666666667,0,0,35,on monday show I flight from baltimore to dallas,9,4.444444444444445,0,0,0,1
 is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,atis_flight,atis,is the american flight from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,137,23,5.0,0,0,35,be the american flight 813 from boston to oakland a flight that go straight through from boston to oakland without stop at another city,24,4.666666666666667,0,0,0,1
Stop talking,Shutup,chatbots,stop talking,12,2,5.5,0,0,16,stop talk,2,4.0,0,0,0,1
 of all airlines which airline has the most arrivals in atlanta,atis_airline,atis,of all airlines which airline has the most arrivals in atlanta,62,11,4.727272727272728,0,0,28,of all airline which airline have the most arrival in atlanta,11,4.636363636363637,0,0,1,1
 how much does it cost to fly eastern airlines from atlanta to boston,atis_airfare,atis,how much does it cost to fly eastern airlines from atlanta to boston,68,13,4.307692307692308,0,0,26,how much do it cost to fly eastern airline from atlanta to boston,13,4.076923076923077,0,0,1,1
 i want wednesday flights from atlanta to washington dc,atis_flight,atis,i want wednesday flights from atlanta to washington dc,54,9,5.111111111111111,0,0,35,I want wednesday flight from atlanta to washington dc,9,5.0,0,0,0,1
 list all flights from baltimore to atlanta after noon thursday nonstop,atis_flight,atis,list all flights from baltimore to atlanta after noon thursday nonstop,70,11,5.454545454545454,0,0,35,list all flight from baltimore to atlanta after noon thursday nonstop,11,5.363636363636363,0,0,0,1
 i want the flights from toronto to san diego that stop in st. louis,atis_flight,atis,i want the flights from toronto to san diego that stop in st louis,66,14,3.7857142857142856,0,0,35,I want the flight from toronto to san diego that stop in st . louis,15,3.533333333333333,0,0,0,1
 are there any flights on june eleventh from st. petersburg to milwaukee,atis_flight,atis,are there any flights on june eleventh from st petersburg to milwaukee,70,12,4.916666666666667,0,0,35,be there any flight on june eleventh from st . petersburg to milwaukee,13,4.461538461538462,0,0,0,1
 all flights from montreal less than 150 dollars,atis_flight,atis,all flights from montreal less than dollars,43,7,5.285714285714286,0,0,35,all flight from montreal less than 150 dollar,8,4.75,0,0,0,1
 list flights from atlanta to boston leaving between 6 pm and 10 pm on august eighth,atis_flight,atis,list flights from atlanta to boston leaving between pm and pm on august eighth,78,14,4.642857142857143,0,0,35,list flight from atlanta to boston leave between 6 pm and 10 pm on august eighth,16,4.0625,0,0,0,1
 i need a thursday flight from pittsburgh to baltimore arriving in baltimore before 9 o'clock,atis_flight,atis,i need a thursday flight from pittsburgh to baltimore arriving in baltimore before oclock,89,14,5.428571428571429,0,0,35,I need a thursday flight from pittsburgh to baltimore arrive in baltimore before 9 o clock,16,4.6875,0,0,0,1
 does any airline have an early afternoon flight from boston to pittsburgh,atis_airline,atis,does any airline have an early afternoon flight from boston to pittsburgh,73,12,5.166666666666667,0,0,28,do any airline have an early afternoon flight from boston to pittsburgh,12,5.0,0,0,0,1
 we're going from denver to san francisco,atis_flight,atis,were going from denver to san francisco,39,7,4.714285714285714,0,0,35,we re go from denver to san francisco,8,3.75,0,0,0,1
 what city is the airport mco in,atis_city,atis,what city is the airport mco in,31,7,3.571428571428572,0,0,33,what city be the airport mco in,7,3.5714285714285716,0,0,1,1
 i'd like to go from boston to denver at 9 o'clock saturday night,atis_flight,atis,id like to go from boston to denver at oclock saturday night,60,12,4.083333333333333,0,0,35,I d like to go from boston to denver at 9 o clock saturday night,15,3.3333333333333335,0,0,0,1
 please show me all airports in denver,atis_airport,atis,please show me all airports in denver,37,7,4.428571428571429,0,0,30,please show I all airport in denver,7,4.142857142857143,0,0,0,1
Genious,Clever,chatbots,genious,7,1,7.0,0,0,0,genious,1,7.0,0,0,0,1
 please list the flights from new york to los angeles,atis_flight,atis,please list the flights from new york to los angeles,52,10,4.3,0,0,35,please list the flight from new york to los angeles,10,4.2,0,0,0,1
 what is the first class fare from indianapolis to orlando,atis_airfare,atis,what is the first class fare from indianapolis to orlando,57,10,4.8,0,0,26,what be the first class fare from indianapoli to orlando,10,4.7,0,0,1,1
 show flights and fare information from pittsburgh connecting through denver to oakland,atis_flight,atis,show flights and fare information from pittsburgh connecting through denver to oakland,86,12,6.25,0,0,35,show flight and fare information from pittsburgh connect through denver to oakland,12,5.916666666666667,0,0,0,1
 what is the fare on the thrift economy flight from boston to san francisco,atis_airfare,atis,what is the fare on the thrift economy flight from boston to san francisco,74,14,4.357142857142857,0,0,26,what be the fare on the thrift economy flight from boston to san francisco,14,4.357142857142857,0,0,1,1
 flight from washington dc to salt lake city,atis_flight,atis,flight from washington dc to salt lake city,43,8,4.5,0,0,35,flight from washington dc to salt lake city,8,4.5,0,0,0,1
 what flights leave seattle on sunday on continental after 9 pm,atis_flight,atis,what flights leave seattle on sunday on continental after pm,60,10,5.1,0,0,35,what flight leave seattle on sunday on continental after 9 pm,11,4.636363636363637,0,0,1,1
 how many flights does delta have with a class of service code f,atis_quantity,atis,how many flights does delta have with a class of service code f,63,13,3.923076923076923,0,0,43,how many flight do delta have with a class of service code f,13,3.6923076923076925,0,0,1,1
 what flights leave from nashville to phoenix,atis_flight,atis,what flights leave from nashville to phoenix,44,7,5.428571428571429,0,0,35,what flight leave from nashville to phoenix,7,5.285714285714286,0,0,1,1
 what is the cheapest way to travel round trip from milwaukee to san francisco,atis_flight,atis,what is the cheapest way to travel round trip from milwaukee to san francisco,77,14,4.571428571428571,0,0,35,what be the cheap way to travel round trip from milwaukee to san francisco,14,4.357142857142857,0,0,1,1
 nonstop flights seattle to boston,atis_flight,atis,nonstop flights seattle to boston,33,5,5.8,0,0,35,nonstop flight seattle to boston,5,5.6,0,0,0,1
 looking for a flight from denver to salt lake city,atis_flight,atis,looking for a flight from denver to salt lake city,50,10,4.1,0,0,35,look for a flight from denver to salt lake city,10,3.8,0,0,0,1
 i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,atis_flight,atis,i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,82,15,4.533333333333333,0,0,35,I need a flight from san diego to indianapolis leave in the afternoon on tuesday,15,4.4,0,0,0,1
 show me the flights from dallas to baltimore,atis_flight,atis,show me the flights from dallas to baltimore,44,8,4.625,0,0,35,show I the flight from dallas to baltimore,8,4.375,0,0,0,1
 flights that go from oakland to philadelphia on friday,atis_flight,atis,flights that go from oakland to philadelphia on friday,54,9,5.111111111111111,0,0,35,flight that go from oakland to philadelphia on friday,9,5.0,0,0,0,1
 how can i go from the san francisco airport to downtown san francisco,atis_flight,atis,how can i go from the san francisco airport to downtown san francisco,69,13,4.384615384615385,0,0,35,how can I go from the san francisco airport to downtown san francisco,13,4.384615384615385,0,0,1,1
 flights from pittsburgh to los angeles thursday evening,atis_flight,atis,flights from pittsburgh to los angeles thursday evening,55,8,6.0,0,0,35,flight from pittsburgh to los angeles thursday evening,8,5.875,0,0,0,1
Great thanks! I am Bella,CourtesyGreetingResponse,chatbots,great thanks i am bella,23,5,3.8,1,0,3,great thank ! I be bella,6,3.1666666666666665,0,1,0,1
 please list all flights leaving on thursday morning from new york city to toronto,atis_flight,atis,please list all flights leaving on thursday morning from new york city to toronto,81,14,4.857142857142857,0,0,35,please list all flight leave on thursday morning from new york city to toronto,14,4.642857142857143,0,0,0,1
 show me the flights on delta from atlanta in the morning,atis_flight,atis,show me the flights on delta from atlanta in the morning,56,11,4.181818181818182,0,0,35,show I the flight on delta from atlanta in the morning,11,4.0,0,0,0,1
 i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,atis_flight,atis,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,138,28,3.9642857142857135,0,0,35,I have two friend that would like to visit I on wednesday here in washington dc one of they live in denver and the other life in miami,28,3.8214285714285716,0,0,0,1
 i would like information on flights leaving atlanta in the afternoon arriving in dallas,atis_flight,atis,i would like information on flights leaving atlanta in the afternoon arriving in dallas,87,14,5.285714285714286,0,0,35,I would like information on flight leave atlanta in the afternoon arrive in dallas,14,4.928571428571429,0,0,0,1
 i need to catch an evening flight from boston to philadelphia on august first,atis_flight,atis,i need to catch an evening flight from boston to philadelphia on august first,77,14,4.571428571428571,0,0,35,I need to catch an evening flight from boston to philadelphia on august first,14,4.571428571428571,0,0,0,1
 i would like a nonstop flight from new york to las vegas on march second,atis_flight,atis,i would like a nonstop flight from new york to las vegas on march second,72,15,3.866666666666666,0,0,35,I would like a nonstop flight from new york to las vegas on march second,15,3.8666666666666667,0,0,0,1
 list daily flights from boston to oakland using continental airlines,atis_flight,atis,list daily flights from boston to oakland using continental airlines,68,10,5.9,0,0,35,list daily flight from boston to oakland use continental airline,10,5.5,0,0,0,1
 show me flights from philadelphia to baltimore,atis_flight,atis,show me flights from philadelphia to baltimore,46,7,5.714285714285714,0,0,35,show I flight from philadelphia to baltimore,7,5.428571428571429,0,0,0,1
