user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 i would like a flight from philadelphia to san francisco,atis_flight,atis,i would like a flight from philadelphia to san francisco,56,10,4.7,0,0,35
 what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,atis_flight,atis,what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,88,14,5.357142857142857,0,0,35
 please give me flights leaving san francisco and going to pittsburgh,atis_flight,atis,please give me flights leaving san francisco and going to pittsburgh,68,11,5.2727272727272725,0,0,35
Tell me your name?,NameQuery,chatbots,tell me your name,17,4,3.5,0,1,10
 american flights to houston from cincinnati,atis_flight,atis,american flights to houston from cincinnati,43,6,6.333333333333333,0,0,35
 wednesday morning flights between baltimore and newark,atis_flight,atis,wednesday morning flights between baltimore and newark,54,7,6.857142857142857,0,0,35
Wasn't for you,NotTalking2U,chatbots,wasnt for you,13,3,3.6666666666666665,0,0,11
 i'm interested in round trip flights from boston to washington,atis_flight,atis,im interested in round trip flights from boston to washington,61,10,5.2,0,0,35
 i want the flights from denver to pittsburgh,atis_flight,atis,i want the flights from denver to pittsburgh,44,8,4.625,0,0,35
 what are the evening flights flying out of dallas and going to san francisco on american airlines,atis_flight,atis,what are the evening flights flying out of dallas and going to san francisco on american airlines,97,17,4.764705882352941,0,0,35
 flights from san jose to st. paul,atis_flight,atis,flights from san jose to st paul,32,7,3.7142857142857135,0,0,35
 i'd like a flight from detroit to st. petersburg for tuesday,atis_flight,atis,id like a flight from detroit to st petersburg for tuesday,58,11,4.363636363636363,0,0,35
 on november twenty third what flights are available between boston and denver on american airlines,atis_flight,atis,on november twenty third what flights are available between boston and denver on american airlines,98,15,5.6,0,0,35
 now i need a one way flight from pittsburgh to denver,atis_flight,atis,now i need a one way flight from pittsburgh to denver,53,11,3.909090909090909,0,0,35
 what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,atis_flight,atis,what flights leave pittsburgh and arrive in los angeles after pm on thursday,76,13,4.923076923076923,0,0,35
 show me one more time the first class fares from baltimore to dallas,atis_airfare,atis,show me one more time the first class fares from baltimore to dallas,68,13,4.307692307692308,0,0,26
 please show me airlines with flights from denver to boston stop philadelphia,atis_airline,atis,please show me airlines with flights from denver to boston stop philadelphia,76,12,5.416666666666667,0,0,28
 which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline,atis,which airline offers the cheapest rate going from dallas to baltimore on july fourth,84,14,5.071428571428571,0,0,28
 what flights are there on saturdays from philadelphia to denver,atis_flight,atis,what flights are there on saturdays from philadelphia to denver,63,10,5.4,0,0,35
 on august thirtieth i would like a flight from denver to san francisco in the early am,atis_flight,atis,on august thirtieth i would like a flight from denver to san francisco in the early am,86,17,4.117647058823529,0,0,35
 please list the flights from toronto to washington dc,atis_flight,atis,please list the flights from toronto to washington dc,53,9,5.0,0,0,35
 what airline is ea,atis_airline,atis,what airline is ea,18,4,3.75,0,0,28
 ground transport denver,atis_ground_service,atis,ground transport denver,23,3,7.0,0,0,40
This is Adam,GreetingResponse,chatbots,this is adam,12,3,3.333333333333333,0,0,8
 what flights from st. paul to kansas city on friday with lunch served,atis_flight,atis,what flights from st paul to kansas city on friday with lunch served,68,13,4.307692307692308,0,0,35
 flight from nashville to cleveland,atis_flight,atis,flight from nashville to cleveland,34,5,6.0,0,0,35
 give me the flights from san francisco to washington dc for december first,atis_flight,atis,give me the flights from san francisco to washington dc for december first,74,13,4.769230769230769,0,0,35
 i'd like a flight tomorrow late from nashville to houston with dinner please,atis_flight,atis,id like a flight tomorrow late from nashville to houston with dinner please,75,13,4.846153846153846,0,0,35
 how much is a round trip fare from nashville to seattle,atis_airfare,atis,how much is a round trip fare from nashville to seattle,55,11,4.090909090909091,0,0,26
 what are the flights from boston to orlando,atis_flight,atis,what are the flights from boston to orlando,43,8,4.5,0,0,35
 is there a flight on continental airlines from boston to denver,atis_flight,atis,is there a flight on continental airlines from boston to denver,63,11,4.818181818181818,0,0,35
 list all afternoon flights on united airlines from san francisco to denver,atis_flight,atis,list all afternoon flights on united airlines from san francisco to denver,74,12,5.25,0,0,35
 all flights from cleveland to newark,atis_flight,atis,all flights from cleveland to newark,36,6,5.166666666666667,0,0,35
 list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,atis_capacity,atis,list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,107,19,4.684210526315789,0,0,31
 what does y mean,atis_abbreviation,atis,what does y mean,16,4,3.25,0,0,23
 show flights from philadelphia to boston,atis_flight,atis,show flights from philadelphia to boston,40,6,5.833333333333333,0,0,35
 show me all flights from pittsburgh to baltimore tomorrow which serve a meal,atis_flight,atis,show me all flights from pittsburgh to baltimore tomorrow which serve a meal,76,13,4.923076923076923,0,0,35
 what transportation is available from the dallas airport to downtown,atis_ground_service,atis,what transportation is available from the dallas airport to downtown,68,10,5.9,0,0,40
Hya there,Greeting,chatbots,hya there,9,2,4.0,0,0,7
 please show me the flights from boston to san francisco,atis_flight,atis,please show me the flights from boston to san francisco,55,10,4.6,0,0,35
 what flights from dallas to houston on sunday,atis_flight,atis,what flights from dallas to houston on sunday,45,8,4.75,0,0,35
 give me the list of flights for continental between denver and boston,atis_flight,atis,give me the list of flights for continental between denver and boston,69,12,4.833333333333333,0,0,35
 sure i want to go from philadelphia to dallas,atis_flight,atis,sure i want to go from philadelphia to dallas,45,9,4.111111111111111,0,0,35
 please list flights from atlanta to philly,atis_flight,atis,please list flights from atlanta to philly,42,7,5.142857142857143,0,0,35
 on a flight from san francisco to atlanta that leaves before 8 am is there such a flight,atis_flight,atis,on a flight from san francisco to atlanta that leaves before am is there such a flight,86,17,4.117647058823529,0,0,35
 please list the flights from phoenix to san diego,atis_flight,atis,please list the flights from phoenix to san diego,49,9,4.555555555555555,0,0,35
 i want to fly from baltimore to philadelphia,atis_flight,atis,i want to fly from baltimore to philadelphia,44,8,4.625,0,0,35
 please list the flights from ontario california to orlando florida,atis_flight,atis,please list the flights from ontario california to orlando florida,66,10,5.7,0,0,35
 are there any flights from dallas fort worth to boston leaving before 10 am,atis_flight,atis,are there any flights from dallas fort worth to boston leaving before am,72,13,4.615384615384615,0,0,35
 show me the flights from atlanta to bwi,atis_flight,atis,show me the flights from atlanta to bwi,39,8,4.0,0,0,35
 show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow,atis_flight,atis,show me all flights from san francisco to pittsburgh which arrive in pittsburgh before oclock am tomorrow,105,17,5.235294117647059,0,0,35
 cheapest round trip airfare from tacoma to orlando,atis_airfare,atis,cheapest round trip airfare from tacoma to orlando,50,8,5.375,0,0,26
 please show me all the flights from denver to oakland that are nonstop,atis_flight,atis,please show me all the flights from denver to oakland that are nonstop,70,13,4.461538461538462,0,0,35
 how many seats in a 72s,atis_capacity,atis,how many seats in a s,21,6,2.6666666666666665,0,0,31
 what flights go from dallas to tampa,atis_flight,atis,what flights go from dallas to tampa,36,7,4.285714285714286,0,0,35
 what flights go from dallas to baltimore,atis_flight,atis,what flights go from dallas to baltimore,40,7,4.857142857142857,0,0,35
 what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,atis_flight,atis,what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,96,17,4.705882352941177,0,0,35
 i need information flight information for tuesday on a flight leaving baltimore bound for dallas,atis_flight,atis,i need information flight information for tuesday on a flight leaving baltimore bound for dallas,96,15,5.466666666666667,0,0,35
 what flights are there wednesday morning from atlanta to philadelphia,atis_flight,atis,what flights are there wednesday morning from atlanta to philadelphia,69,10,6.0,0,0,35
 american flights from chicago to los angeles morning,atis_flight,atis,american flights from chicago to los angeles morning,52,8,5.625,0,0,35
 give me the earliest flight tomorrow on northwest airlines from st. petersburg to milwaukee,atis_flight,atis,give me the earliest flight tomorrow on northwest airlines from st petersburg to milwaukee,90,14,5.5,0,0,35
 please show me continental flights from san francisco to pittsburgh on friday,atis_flight,atis,please show me continental flights from san francisco to pittsburgh on friday,77,12,5.5,0,0,35
 show me all flights for tomorrow from san francisco to pittsburgh,atis_flight,atis,show me all flights for tomorrow from san francisco to pittsburgh,65,11,5.0,0,0,35
 i want a flight from milwaukee to orlando one way leaving after 5 pm on wednesday,atis_flight,atis,i want a flight from milwaukee to orlando one way leaving after pm on wednesday,79,15,4.333333333333333,0,0,35
 can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,atis_flight,atis,can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,110,20,4.55,0,0,35
 show me the fares on all flights round trip from pittsburgh to oakland,atis_airfare,atis,show me the fares on all flights round trip from pittsburgh to oakland,70,13,4.461538461538462,0,0,26
 define airline hp,atis_airline,atis,define airline hp,17,3,5.0,0,0,28
 i'd like a limo in denver on august seventh,atis_ground_service,atis,id like a limo in denver on august seventh,42,9,3.7777777777777777,0,0,40
Goodbye,GoodBye,chatbots,goodbye,7,1,7.0,0,0,5
 i would like to see flights from denver to philadelphia,atis_flight,atis,i would like to see flights from denver to philadelphia,55,10,4.6,0,0,35
 information on flights from pittsburgh to philadelphia,atis_flight,atis,information on flights from pittsburgh to philadelphia,54,7,6.857142857142857,0,0,35
 i'd like a flight on july ninth from orlando to kansas city in the afternoon,atis_flight,atis,id like a flight on july ninth from orlando to kansas city in the afternoon,75,15,4.066666666666666,0,0,35
 phoenix to newark on wednesday,atis_flight,atis,phoenix to newark on wednesday,30,5,5.2,0,0,35
 show me flights from boston to denver on wednesday,atis_flight,atis,show me flights from boston to denver on wednesday,50,9,4.666666666666667,0,0,35
 show me oakland to dallas flights,atis_flight,atis,show me oakland to dallas flights,33,6,4.666666666666667,0,0,35
 list all flights on continental which leave seattle and arrive in chicago departing on sunday after 430 pm,atis_flight,atis,list all flights on continental which leave seattle and arrive in chicago departing on sunday after pm,102,17,5.0588235294117645,0,0,35
 show me flights from boston to san francisco arriving before 1 pm,atis_flight,atis,show me flights from boston to san francisco arriving before pm,63,11,4.818181818181818,0,0,35
 show me flights from tampa to st. louis leaving before 10 am,atis_flight,atis,show me flights from tampa to st louis leaving before am,56,11,4.181818181818182,0,0,35
 i'm trying to fly from denver to boston and i want a flight that serves a meal,atis_flight,atis,im trying to fly from denver to boston and i want a flight that serves a meal,77,17,3.588235294117647,0,0,35
 show me all connecting flights on united airlines between boston and san francisco,atis_flight,atis,show me all connecting flights on united airlines between boston and san francisco,82,13,5.384615384615385,0,0,35
 what flights from chicago to kansas city,atis_flight,atis,what flights from chicago to kansas city,40,7,4.857142857142857,0,0,35
 show me continental flights leaving chicago on saturday morning,atis_flight,atis,show me continental flights leaving chicago on saturday morning,63,9,6.111111111111111,0,0,35
 do you have a flight from atlanta to boston,atis_flight,atis,do you have a flight from atlanta to boston,43,9,3.888888888888889,0,0,35
 please list the cheapest flights from dallas to baltimore arriving on may seventh,atis_flight,atis,please list the cheapest flights from dallas to baltimore arriving on may seventh,81,13,5.307692307692308,0,0,35
 what is the cheapest fare from washington to san francisco leaving on september thirtieth,atis_airfare,atis,what is the cheapest fare from washington to san francisco leaving on september thirtieth,89,14,5.428571428571429,0,0,26
Do you see anyone in the camera?,WhoAmI,chatbots,do you see anyone in the camera,31,7,3.571428571428572,0,1,21
 what flights are there between washington dc and san francisco after 6 pm on wednesday,atis_flight,atis,what flights are there between washington dc and san francisco after pm on wednesday,84,14,5.071428571428571,0,0,35
 show me all the flights to baltimore from denver or philadelphia or pittsburgh,atis_flight,atis,show me all the flights to baltimore from denver or philadelphia or pittsburgh,78,13,5.076923076923077,0,0,35
 what flights are there arriving in chicago on continental after 11 pm,atis_flight,atis,what flights are there arriving in chicago on continental after pm,66,11,5.090909090909091,0,0,35
 please list the flights from charlotte to long beach arriving after lunch time,atis_flight,atis,please list the flights from charlotte to long beach arriving after lunch time,78,13,5.076923076923077,0,0,35
 can you give me the evening flight on wednesday from washington to atlanta again,atis_flight,atis,can you give me the evening flight on wednesday from washington to atlanta again,80,14,4.785714285714286,0,0,35
 i would like to book a flight from chicago into seattle on june first on continental airlines,atis_flight,atis,i would like to book a flight from chicago into seattle on june first on continental airlines,93,17,4.529411764705882,0,0,35
 i want to travel from atlanta to baltimore early in the morning first flight,atis_flight,atis,i want to travel from atlanta to baltimore early in the morning first flight,76,14,4.5,0,0,35
 i would like to fly from pittsburgh to san francisco,atis_flight,atis,i would like to fly from pittsburgh to san francisco,52,10,4.3,0,0,35
 what is the cost of united airlines flight 415 from chicago to kansas city thursday night,atis_airfare,atis,what is the cost of united airlines flight from chicago to kansas city thursday night,85,15,4.733333333333333,0,0,26
 i'd like flights going from boston to atlanta leaving on august sixth in the afternoon,atis_flight,atis,id like flights going from boston to atlanta leaving on august sixth in the afternoon,85,15,4.733333333333333,0,0,35
 please list all flights from dallas to pittsburgh on july fourth 1991,atis_flight,atis,please list all flights from dallas to pittsburgh on july fourth,64,11,4.909090909090909,0,0,35
 i want a nonstop flight from indianapolis to toronto that leaves thursday morning,atis_flight,atis,i want a nonstop flight from indianapolis to toronto that leaves thursday morning,81,13,5.307692307692308,0,0,35
 philadelphia to dallas saturday,atis_flight,atis,philadelphia to dallas saturday,31,4,7.0,0,0,35
 what airlines fly from philadelphia to san francisco,atis_airline,atis,what airlines fly from philadelphia to san francisco,52,8,5.625,0,0,28
 what's the smallest plane flying from pittsburgh to baltimore on december seventeenth,atis_aircraft,atis,whats the smallest plane flying from pittsburgh to baltimore on december seventeenth,84,12,6.083333333333333,0,0,24
 show flights from pittsburgh to oakland on us airlines with fare information,atis_flight,atis,show flights from pittsburgh to oakland on us airlines with fare information,76,12,5.416666666666667,0,0,35
 please list all flights on united airlines and northwest which go to denver,atis_flight,atis,please list all flights on united airlines and northwest which go to denver,75,13,4.846153846153846,0,0,35
 all flights from pittsburgh to dallas round trip after 12 pm less than 100,atis_flight,atis,all flights from pittsburgh to dallas round trip after pm less than,67,12,4.666666666666667,0,0,35
